id,character
9068,gary_chalmers
9069,ralph_wiggum
907,lunchlady_doris
9070,charles_montgomery_burns
9071,sideshow_bob
9072,milhouse_van_houten
9073,snake_jailbird
9074,lisa_simpson
9075,brandine_spuckler
9076,rainier_wolfcastle
9077,timothy_lovejoy
9078,waylon_smithers
9079,waylon_smithers
908,bart_simpson
9080,principal_skinner
9081,dolph_starbeam
9082,troy_mcclure
9083,nelson_muntz
9084,dolph_starbeam
9085,ned_flanders
9086,ralph_wiggum
9087,apu_nahasapeemapetilon
9088,martin_prince
9089,snake_jailbird
909,milhouse_van_houten
9090,gary_chalmers
9091,carl_carlson
9092,gil
9093,sideshow_mel
9094,homer_simpson
9095,jimbo_jones
9096,krusty_the_clown
9097,maggie_simpson
9098,nelson_muntz
9099,timothy_lovejoy
91,timothy_lovejoy
910,agnes_skinner
9100,apu_nahasapeemapetilon
9101,jimbo_jones
9102,patty_bouvier
9103,miss_hoover
9104,chief_wiggum
9105,chief_wiggum
9106,principal_skinner
9107,agnes_skinner
9108,edna_krabappel
9109,timothy_lovejoy
911,miss_hoover
9110,brandine_spuckler
9111,duff_man
9112,chief_wiggum
9113,disco_stu
9114,lisa_simpson
9115,waylon_smithers
9116,professor_john_frink
9117,mayor_quimby
9118,rainier_wolfcastle
9119,apu_nahasapeemapetilon
912,timothy_lovejoy
9120,sideshow_mel
9121,professor_john_frink
9122,krusty_the_clown
9123,kearney_zzyzwicz
9124,gary_chalmers
9125,agnes_skinner
9126,sideshow_mel
9127,ralph_wiggum
9128,abraham_grampa_simpson
9129,carl_carlson
913,kearney_zzyzwicz
9130,selma_bouvier
9131,maggie_simpson
9132,abraham_grampa_simpson
9133,cletus_spuckler
9134,selma_bouvier
9135,bart_simpson
9136,miss_hoover
9137,sideshow_bob
9138,timothy_lovejoy
9139,bart_simpson
914,snake_jailbird
9140,miss_hoover
9141,disco_stu
9142,rainier_wolfcastle
9143,lionel_hutz
9144,abraham_grampa_simpson
9145,charles_montgomery_burns
9146,ned_flanders
9147,disco_stu
9148,homer_simpson
9149,bart_simpson
915,chief_wiggum
9150,krusty_the_clown
9151,troy_mcclure
9152,rainier_wolfcastle
9153,lenny_leonard
9154,krusty_the_clown
9155,gil
9156,principal_skinner
9157,maggie_simpson
9158,ned_flanders
9159,ralph_wiggum
916,sideshow_mel
9160,edna_krabappel
9161,apu_nahasapeemapetilon
9162,brandine_spuckler
9163,jimbo_jones
9164,duff_man
9165,cletus_spuckler
9166,patty_bouvier
9167,krusty_the_clown
9168,lunchlady_doris
9169,duff_man
917,apu_nahasapeemapetilon
9170,lisa_simpson
9171,marge_simpson
9172,agnes_skinner
9173,waylon_smithers
9174,abraham_grampa_simpson
9175,lisa_simpson
9176,duff_man
9177,charles_montgomery_burns
9178,martin_prince
9179,sideshow_bob
918,timothy_lovejoy
9180,principal_skinner
9181,ralph_wiggum
9182,lenny_leonard
9183,timothy_lovejoy
9184,apu_nahasapeemapetilon
9185,timothy_lovejoy
9186,charles_montgomery_burns
9187,otto_mann
9188,groundskeeper_willie
9189,comic_book_guy
919,abraham_grampa_simpson
9190,sideshow_bob
9191,groundskeeper_willie
9192,maggie_simpson
9193,apu_nahasapeemapetilon
9194,selma_bouvier
9195,abraham_grampa_simpson
9196,comic_book_guy
9197,krusty_the_clown
9198,lisa_simpson
9199,waylon_smithers
92,maggie_simpson
920,moe_szyslak
9200,charles_montgomery_burns
9201,gary_chalmers
9202,sideshow_bob
9203,timothy_lovejoy
9204,otto_mann
9205,sideshow_bob
9206,marge_simpson
9207,comic_book_guy
9208,barney_gumble
9209,ned_flanders
921,lisa_simpson
9210,patty_bouvier
9211,sideshow_mel
9212,groundskeeper_willie
9213,lionel_hutz
9214,lisa_simpson
9215,milhouse_van_houten
9216,chief_wiggum
9217,marge_simpson
9218,sideshow_bob
9219,troy_mcclure
922,krusty_the_clown
9220,duff_man
9221,kearney_zzyzwicz
9222,barney_gumble
9223,principal_skinner
9224,carl_carlson
9225,patty_bouvier
9226,otto_mann
9227,nelson_muntz
9228,timothy_lovejoy
9229,apu_nahasapeemapetilon
923,apu_nahasapeemapetilon
9230,krusty_the_clown
9231,charles_montgomery_burns
9232,bart_simpson
9233,snake_jailbird
9234,carl_carlson
9235,bart_simpson
9236,maggie_simpson
9237,bart_simpson
9238,waylon_smithers
9239,agnes_skinner
924,martin_prince
9240,duff_man
9241,sideshow_bob
9242,mayor_quimby
9243,jimbo_jones
9244,sideshow_bob
9245,fat_tony
9246,edna_krabappel
9247,lunchlady_doris
9248,charles_montgomery_burns
9249,otto_mann
925,duff_man
9250,ned_flanders
9251,waylon_smithers
9252,krusty_the_clown
9253,abraham_grampa_simpson
9254,waylon_smithers
9255,lunchlady_doris
9256,patty_bouvier
9257,lisa_simpson
9258,rainier_wolfcastle
9259,gary_chalmers
926,kearney_zzyzwicz
9260,milhouse_van_houten
9261,edna_krabappel
9262,ned_flanders
9263,sideshow_bob
9264,carl_carlson
9265,milhouse_van_houten
9266,lisa_simpson
9267,krusty_the_clown
9268,groundskeeper_willie
9269,edna_krabappel
927,fat_tony
9270,miss_hoover
9271,bart_simpson
9272,maggie_simpson
9273,lunchlady_doris
9274,disco_stu
9275,agnes_skinner
9276,barney_gumble
9277,martin_prince
9278,comic_book_guy
9279,otto_mann
928,brandine_spuckler
9280,homer_simpson
9281,rainier_wolfcastle
9282,patty_bouvier
9283,martin_prince
9284,lenny_leonard
9285,jimbo_jones
9286,disco_stu
9287,chief_wiggum
9288,gary_chalmers
9289,abraham_grampa_simpson
929,carl_carlson
9290,maggie_simpson
9291,groundskeeper_willie
9292,dolph_starbeam
9293,lisa_simpson
9294,troy_mcclure
9295,martin_prince
9296,lionel_hutz
9297,carl_carlson
9298,lionel_hutz
9299,kent_brockman
93,lionel_hutz
930,abraham_grampa_simpson
9300,apu_nahasapeemapetilon
9301,maggie_simpson
9302,edna_krabappel
9303,timothy_lovejoy
9304,edna_krabappel
9305,sideshow_bob
9306,waylon_smithers
9307,cletus_spuckler
9308,martin_prince
9309,selma_bouvier
931,groundskeeper_willie
9310,ralph_wiggum
9311,professor_john_frink
9312,sideshow_bob
9313,sideshow_mel
9314,sideshow_bob
9315,principal_skinner
9316,lisa_simpson
9317,maggie_simpson
9318,krusty_the_clown
9319,charles_montgomery_burns
932,agnes_skinner
9320,snake_jailbird
9321,dolph_starbeam
9322,ned_flanders
9323,selma_bouvier
9324,sideshow_bob
9325,abraham_grampa_simpson
9326,lenny_leonard
9327,mayor_quimby
9328,kearney_zzyzwicz
9329,troy_mcclure
933,brandine_spuckler
9330,nelson_muntz
9331,jimbo_jones
9332,sideshow_bob
9333,groundskeeper_willie
9334,homer_simpson
9335,disco_stu
9336,patty_bouvier
9337,milhouse_van_houten
9338,lunchlady_doris
9339,lunchlady_doris
934,otto_mann
9340,groundskeeper_willie
9341,apu_nahasapeemapetilon
9342,abraham_grampa_simpson
9343,homer_simpson
9344,kearney_zzyzwicz
9345,dolph_starbeam
9346,marge_simpson
9347,mayor_quimby
9348,troy_mcclure
9349,krusty_the_clown
935,sideshow_mel
9350,homer_simpson
9351,otto_mann
9352,krusty_the_clown
9353,gil
9354,kent_brockman
9355,brandine_spuckler
9356,barney_gumble
9357,agnes_skinner
9358,marge_simpson
9359,cletus_spuckler
936,apu_nahasapeemapetilon
9360,barney_gumble
9361,agnes_skinner
9362,snake_jailbird
9363,kearney_zzyzwicz
9364,cletus_spuckler
9365,maggie_simpson
9366,comic_book_guy
9367,abraham_grampa_simpson
9368,sideshow_bob
9369,kent_brockman
937,abraham_grampa_simpson
9370,professor_john_frink
9371,homer_simpson
9372,krusty_the_clown
9373,krusty_the_clown
9374,duff_man
9375,comic_book_guy
9376,maggie_simpson
9377,carl_carlson
9378,moe_szyslak
9379,lisa_simpson
938,gary_chalmers
9380,mayor_quimby
9381,groundskeeper_willie
9382,sideshow_bob
9383,milhouse_van_houten
9384,apu_nahasapeemapetilon
9385,sideshow_bob
9386,sideshow_mel
9387,sideshow_bob
9388,gary_chalmers
9389,miss_hoover
939,martin_prince
9390,charles_montgomery_burns
9391,groundskeeper_willie
9392,patty_bouvier
9393,abraham_grampa_simpson
9394,gil
9395,lisa_simpson
9396,gary_chalmers
9397,kent_brockman
9398,sideshow_bob
9399,gil
94,lisa_simpson
940,carl_carlson
9400,comic_book_guy
9401,miss_hoover
9402,lisa_simpson
9403,gil
9404,lisa_simpson
9405,waylon_smithers
9406,rainier_wolfcastle
9407,milhouse_van_houten
9408,otto_mann
9409,selma_bouvier
941,comic_book_guy
9410,otto_mann
9411,moe_szyslak
9412,marge_simpson
9413,chief_wiggum
9414,ned_flanders
9415,bart_simpson
9416,kearney_zzyzwicz
9417,sideshow_bob
9418,ralph_wiggum
9419,ned_flanders
942,abraham_grampa_simpson
9420,abraham_grampa_simpson
9421,lionel_hutz
9422,charles_montgomery_burns
9423,carl_carlson
9424,jimbo_jones
9425,waylon_smithers
9426,maggie_simpson
9427,maggie_simpson
9428,mayor_quimby
9429,milhouse_van_houten
943,nelson_muntz
9430,milhouse_van_houten
9431,sideshow_bob
9432,sideshow_bob
9433,rainier_wolfcastle
9434,rainier_wolfcastle
9435,patty_bouvier
9436,snake_jailbird
9437,maggie_simpson
9438,krusty_the_clown
9439,lionel_hutz
944,lionel_hutz
9440,rainier_wolfcastle
9441,cletus_spuckler
9442,carl_carlson
9443,groundskeeper_willie
9444,marge_simpson
9445,apu_nahasapeemapetilon
9446,sideshow_mel
9447,bart_simpson
9448,nelson_muntz
9449,cletus_spuckler
945,comic_book_guy
9450,sideshow_bob
9451,bart_simpson
9452,ralph_wiggum
9453,lisa_simpson
9454,snake_jailbird
9455,maggie_simpson
9456,troy_mcclure
9457,abraham_grampa_simpson
9458,kent_brockman
9459,milhouse_van_houten
946,homer_simpson
9460,patty_bouvier
9461,disco_stu
9462,lisa_simpson
9463,lunchlady_doris
9464,carl_carlson
9465,gil
9466,edna_krabappel
9467,martin_prince
9468,waylon_smithers
9469,agnes_skinner
947,troy_mcclure
9470,milhouse_van_houten
9471,otto_mann
9472,krusty_the_clown
9473,edna_krabappel
9474,comic_book_guy
9475,lionel_hutz
9476,edna_krabappel
9477,krusty_the_clown
9478,maggie_simpson
9479,troy_mcclure
948,abraham_grampa_simpson
9480,abraham_grampa_simpson
9481,krusty_the_clown
9482,sideshow_bob
9483,charles_montgomery_burns
9484,homer_simpson
9485,sideshow_bob
9486,ralph_wiggum
9487,lunchlady_doris
9488,patty_bouvier
9489,agnes_skinner
949,moe_szyslak
9490,snake_jailbird
9491,otto_mann
9492,barney_gumble
9493,mayor_quimby
9494,waylon_smithers
9495,carl_carlson
9496,gary_chalmers
9497,bart_simpson
9498,dolph_starbeam
9499,sideshow_mel
95,kearney_zzyzwicz
950,cletus_spuckler
9500,ned_flanders
9501,lisa_simpson
9502,lisa_simpson
9503,rainier_wolfcastle
9504,bart_simpson
9505,martin_prince
9506,snake_jailbird
9507,nelson_muntz
9508,patty_bouvier
9509,kent_brockman
951,martin_prince
9510,selma_bouvier
9511,lisa_simpson
9512,mayor_quimby
9513,troy_mcclure
9514,timothy_lovejoy
9515,milhouse_van_houten
9516,lenny_leonard
9517,abraham_grampa_simpson
9518,abraham_grampa_simpson
9519,ralph_wiggum
952,disco_stu
9520,maggie_simpson
9521,lionel_hutz
9522,waylon_smithers
9523,abraham_grampa_simpson
9524,lionel_hutz
9525,homer_simpson
9526,troy_mcclure
9527,lionel_hutz
9528,abraham_grampa_simpson
9529,kent_brockman
953,martin_prince
9530,maggie_simpson
9531,milhouse_van_houten
9532,abraham_grampa_simpson
9533,carl_carlson
9534,troy_mcclure
9535,carl_carlson
9536,lisa_simpson
9537,dolph_starbeam
9538,professor_john_frink
9539,dolph_starbeam
954,gary_chalmers
9540,apu_nahasapeemapetilon
9541,maggie_simpson
9542,patty_bouvier
9543,maggie_simpson
9544,jimbo_jones
9545,gil
9546,waylon_smithers
9547,patty_bouvier
9548,gary_chalmers
9549,ned_flanders
955,abraham_grampa_simpson
9550,gary_chalmers
9551,krusty_the_clown
9552,homer_simpson
9553,kearney_zzyzwicz
9554,waylon_smithers
9555,martin_prince
9556,selma_bouvier
9557,sideshow_bob
9558,milhouse_van_houten
9559,martin_prince
956,maggie_simpson
9560,abraham_grampa_simpson
9561,timothy_lovejoy
9562,brandine_spuckler
9563,gil
9564,ralph_wiggum
9565,groundskeeper_willie
9566,waylon_smithers
9567,ned_flanders
9568,martin_prince
9569,homer_simpson
957,agnes_skinner
9570,homer_simpson
9571,lionel_hutz
9572,nelson_muntz
9573,snake_jailbird
9574,lisa_simpson
9575,patty_bouvier
9576,comic_book_guy
9577,lisa_simpson
9578,sideshow_mel
9579,gary_chalmers
958,fat_tony
9580,professor_john_frink
9581,groundskeeper_willie
9582,kent_brockman
9583,timothy_lovejoy
9584,rainier_wolfcastle
9585,disco_stu
9586,lisa_simpson
9587,abraham_grampa_simpson
9588,apu_nahasapeemapetilon
9589,jimbo_jones
959,abraham_grampa_simpson
9590,gil
9591,homer_simpson
9592,patty_bouvier
9593,groundskeeper_willie
9594,snake_jailbird
9595,troy_mcclure
9596,cletus_spuckler
9597,selma_bouvier
9598,groundskeeper_willie
9599,brandine_spuckler
96,patty_bouvier
960,rainier_wolfcastle
9600,jimbo_jones
9601,krusty_the_clown
9602,snake_jailbird
9603,homer_simpson
9604,lionel_hutz
9605,troy_mcclure
9606,maggie_simpson
9607,abraham_grampa_simpson
9608,marge_simpson
9609,disco_stu
961,otto_mann
9610,lunchlady_doris
9611,bart_simpson
9612,milhouse_van_houten
9613,dolph_starbeam
9614,lisa_simpson
9615,charles_montgomery_burns
9616,lisa_simpson
9617,edna_krabappel
9618,troy_mcclure
9619,dolph_starbeam
962,sideshow_bob
9620,miss_hoover
9621,sideshow_mel
9622,groundskeeper_willie
9623,nelson_muntz
9624,sideshow_mel
9625,groundskeeper_willie
9626,nelson_muntz
9627,bart_simpson
9628,ralph_wiggum
9629,martin_prince
963,agnes_skinner
9630,agnes_skinner
9631,timothy_lovejoy
9632,nelson_muntz
9633,lisa_simpson
9634,kent_brockman
9635,otto_mann
9636,brandine_spuckler
9637,disco_stu
9638,nelson_muntz
9639,sideshow_bob
964,marge_simpson
9640,rainier_wolfcastle
9641,groundskeeper_willie
9642,krusty_the_clown
9643,homer_simpson
9644,marge_simpson
9645,lisa_simpson
9646,milhouse_van_houten
9647,disco_stu
9648,dolph_starbeam
9649,duff_man
965,waylon_smithers
9650,patty_bouvier
9651,kent_brockman
9652,waylon_smithers
9653,professor_john_frink
9654,gil
9655,lenny_leonard
9656,carl_carlson
9657,krusty_the_clown
9658,marge_simpson
9659,miss_hoover
966,dolph_starbeam
9660,ralph_wiggum
9661,snake_jailbird
9662,kearney_zzyzwicz
9663,milhouse_van_houten
9664,rainier_wolfcastle
9665,apu_nahasapeemapetilon
9666,ned_flanders
9667,chief_wiggum
9668,milhouse_van_houten
9669,kent_brockman
967,krusty_the_clown
9670,waylon_smithers
9671,professor_john_frink
9672,patty_bouvier
9673,timothy_lovejoy
9674,bart_simpson
9675,milhouse_van_houten
9676,kearney_zzyzwicz
9677,martin_prince
9678,sideshow_mel
9679,waylon_smithers
968,marge_simpson
9680,ned_flanders
9681,carl_carlson
9682,chief_wiggum
9683,abraham_grampa_simpson
9684,edna_krabappel
9685,gil
9686,miss_hoover
9687,kearney_zzyzwicz
9688,sideshow_bob
9689,rainier_wolfcastle
969,cletus_spuckler
9690,lionel_hutz
9691,agnes_skinner
9692,kearney_zzyzwicz
9693,miss_hoover
9694,barney_gumble
9695,marge_simpson
9696,jimbo_jones
9697,homer_simpson
9698,groundskeeper_willie
9699,edna_krabappel
97,gary_chalmers
970,nelson_muntz
9700,krusty_the_clown
9701,sideshow_bob
9702,professor_john_frink
9703,otto_mann
9704,homer_simpson
9705,troy_mcclure
9706,timothy_lovejoy
9707,lisa_simpson
9708,lisa_simpson
9709,otto_mann
971,krusty_the_clown
9710,waylon_smithers
9711,abraham_grampa_simpson
9712,ralph_wiggum
9713,disco_stu
9714,comic_book_guy
9715,comic_book_guy
9716,cletus_spuckler
9717,disco_stu
9718,cletus_spuckler
9719,groundskeeper_willie
972,snake_jailbird
9720,krusty_the_clown
9721,disco_stu
9722,bart_simpson
9723,abraham_grampa_simpson
9724,groundskeeper_willie
9725,moe_szyslak
9726,sideshow_bob
9727,ralph_wiggum
9728,marge_simpson
9729,abraham_grampa_simpson
973,milhouse_van_houten
9730,dolph_starbeam
9731,lenny_leonard
9732,timothy_lovejoy
9733,waylon_smithers
9734,charles_montgomery_burns
9735,ralph_wiggum
9736,mayor_quimby
9737,brandine_spuckler
9738,lenny_leonard
9739,lenny_leonard
974,kearney_zzyzwicz
9740,maggie_simpson
9741,patty_bouvier
9742,moe_szyslak
9743,gary_chalmers
9744,lisa_simpson
9745,mayor_quimby
9746,lisa_simpson
9747,homer_simpson
9748,patty_bouvier
9749,ned_flanders
975,milhouse_van_houten
9750,sideshow_mel
9751,martin_prince
9752,groundskeeper_willie
9753,lisa_simpson
9754,krusty_the_clown
9755,lunchlady_doris
9756,maggie_simpson
9757,barney_gumble
9758,agnes_skinner
9759,selma_bouvier
976,bart_simpson
9760,nelson_muntz
9761,marge_simpson
9762,lisa_simpson
9763,abraham_grampa_simpson
9764,lisa_simpson
9765,carl_carlson
9766,maggie_simpson
9767,apu_nahasapeemapetilon
9768,troy_mcclure
9769,lisa_simpson
977,sideshow_bob
9770,krusty_the_clown
9771,krusty_the_clown
9772,abraham_grampa_simpson
9773,troy_mcclure
9774,sideshow_bob
9775,bart_simpson
9776,lisa_simpson
9777,martin_prince
9778,otto_mann
9779,otto_mann
978,bart_simpson
9780,ned_flanders
9781,maggie_simpson
9782,kent_brockman
9783,abraham_grampa_simpson
9784,disco_stu
9785,principal_skinner
9786,otto_mann
9787,troy_mcclure
9788,troy_mcclure
9789,principal_skinner
979,mayor_quimby
9790,lisa_simpson
9791,waylon_smithers
9792,troy_mcclure
9793,selma_bouvier
9794,timothy_lovejoy
9795,bart_simpson
9796,apu_nahasapeemapetilon
9797,otto_mann
9798,homer_simpson
9799,kent_brockman
98,nelson_muntz
980,miss_hoover
9800,timothy_lovejoy
9801,duff_man
9802,lionel_hutz
9803,gary_chalmers
9804,cletus_spuckler
9805,groundskeeper_willie
9806,martin_prince
9807,edna_krabappel
9808,snake_jailbird
9809,sideshow_bob
981,troy_mcclure
9810,sideshow_bob
9811,lisa_simpson
9812,rainier_wolfcastle
9813,maggie_simpson
9814,kearney_zzyzwicz
9815,patty_bouvier
9816,lionel_hutz
9817,charles_montgomery_burns
9818,groundskeeper_willie
9819,ned_flanders
982,lisa_simpson
9820,krusty_the_clown
9821,barney_gumble
9822,troy_mcclure
9823,rainier_wolfcastle
9824,lisa_simpson
9825,abraham_grampa_simpson
9826,maggie_simpson
9827,fat_tony
9828,groundskeeper_willie
9829,kearney_zzyzwicz
983,sideshow_mel
9830,abraham_grampa_simpson
9831,duff_man
9832,lisa_simpson
9833,kearney_zzyzwicz
9834,kearney_zzyzwicz
9835,krusty_the_clown
9836,barney_gumble
9837,groundskeeper_willie
9838,rainier_wolfcastle
9839,duff_man
984,abraham_grampa_simpson
9840,sideshow_bob
9841,lenny_leonard
9842,agnes_skinner
9843,lisa_simpson
9844,patty_bouvier
9845,ned_flanders
9846,ralph_wiggum
9847,apu_nahasapeemapetilon
9848,kearney_zzyzwicz
9849,fat_tony
985,kearney_zzyzwicz
9850,homer_simpson
9851,comic_book_guy
9852,waylon_smithers
9853,snake_jailbird
9854,miss_hoover
9855,groundskeeper_willie
9856,abraham_grampa_simpson
9857,sideshow_bob
9858,abraham_grampa_simpson
9859,otto_mann
986,barney_gumble
9860,abraham_grampa_simpson
9861,otto_mann
9862,ralph_wiggum
9863,lenny_leonard
9864,groundskeeper_willie
9865,rainier_wolfcastle
9866,milhouse_van_houten
9867,snake_jailbird
9868,troy_mcclure
9869,troy_mcclure
987,brandine_spuckler
9870,bart_simpson
9871,waylon_smithers
9872,lisa_simpson
9873,bart_simpson
9874,carl_carlson
9875,otto_mann
9876,lunchlady_doris
9877,homer_simpson
9878,professor_john_frink
9879,krusty_the_clown
988,dolph_starbeam
9880,sideshow_mel
9881,lunchlady_doris
9882,dolph_starbeam
9883,selma_bouvier
9884,groundskeeper_willie
9885,sideshow_mel
9886,ralph_wiggum
9887,miss_hoover
9888,groundskeeper_willie
9889,sideshow_bob
989,lisa_simpson
9890,barney_gumble
9891,groundskeeper_willie
9892,bart_simpson
9893,barney_gumble
9894,carl_carlson
9895,comic_book_guy
9896,selma_bouvier
9897,rainier_wolfcastle
9898,comic_book_guy
9899,abraham_grampa_simpson
99,sideshow_bob
990,marge_simpson
9900,sideshow_bob
9901,principal_skinner
9902,ned_flanders
9903,disco_stu
9904,rainier_wolfcastle
9905,krusty_the_clown
9906,groundskeeper_willie
9907,barney_gumble
9908,principal_skinner
9909,jimbo_jones
991,sideshow_bob
9910,martin_prince
9911,rainier_wolfcastle
9912,kearney_zzyzwicz
9913,lenny_leonard
9914,chief_wiggum
9915,timothy_lovejoy
9916,carl_carlson
9917,brandine_spuckler
9918,rainier_wolfcastle
9919,abraham_grampa_simpson
992,lunchlady_doris
9920,marge_simpson
9921,sideshow_bob
9922,apu_nahasapeemapetilon
9923,bart_simpson
9924,sideshow_bob
9925,lunchlady_doris
9926,kearney_zzyzwicz
9927,principal_skinner
9928,lionel_hutz
9929,waylon_smithers
993,homer_simpson
9930,snake_jailbird
9931,ned_flanders
9932,nelson_muntz
9933,martin_prince
9934,martin_prince
9935,kent_brockman
9936,snake_jailbird
9937,lisa_simpson
9938,gary_chalmers
9939,sideshow_mel
994,ralph_wiggum
9940,groundskeeper_willie
9941,moe_szyslak
9942,apu_nahasapeemapetilon
9943,jimbo_jones
9944,marge_simpson
9945,otto_mann
9946,homer_simpson
9947,lionel_hutz
9948,rainier_wolfcastle
9949,kearney_zzyzwicz
995,ned_flanders
9950,martin_prince
9951,principal_skinner
9952,marge_simpson
9953,rainier_wolfcastle
9954,carl_carlson
9955,chief_wiggum
9956,jimbo_jones
9957,brandine_spuckler
9958,abraham_grampa_simpson
9959,edna_krabappel
996,lisa_simpson
9960,timothy_lovejoy
9961,lenny_leonard
9962,agnes_skinner
9963,jimbo_jones
9964,selma_bouvier
9965,sideshow_bob
9966,krusty_the_clown
9967,jimbo_jones
9968,ned_flanders
9969,moe_szyslak
997,jimbo_jones
9970,waylon_smithers
9971,lisa_simpson
9972,homer_simpson
9973,timothy_lovejoy
9974,apu_nahasapeemapetilon
9975,sideshow_bob
9976,principal_skinner
9977,professor_john_frink
9978,maggie_simpson
9979,homer_simpson
998,edna_krabappel
9980,gil
9981,groundskeeper_willie
9982,duff_man
9983,rainier_wolfcastle
9984,rainier_wolfcastle
